person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,cred_hist_to_age_ratio,debt_burden_index,person_home_ownership,loan_intent,cb_person_default_on_file,loan_status
43,68900,13.4,6500,11.4,0.0943,6,0.24,0.0108,MORTGAGE,EDUCATION,N,0
50,59000,1.2,10600,,0.1797,3,0.0938,0.0228,MORTGAGE,VENTURE,N,1
54,101600,0.6,2700,6.17,0.0266,15,0.4167,0.0016,MORTGAGE,PERSONAL,N,0
41,72200,1.1,10300,11.78,0.1427,6,0.2609,0.0168,MORTGAGE,HOMEIMPROVEMENT,N,0
45,50700,0.1,24500,,0.4832,6,0.2222,0.0612,RENT,HOMEIMPROVEMENT,N,0
43,36900,0.9,20400,18.54,0.5528,19,0.76,0.1025,RENT,PERSONAL,N,1
48,43300,1.0,7400,13.4,0.1709,3,0.1,0.0229,RENT,MEDICAL,N,0
58,22600,5.5,17200,16.77,0.7611,11,0.275,0.1276,OTHER,PERSONAL,Y,1
39,37600,5.0,18400,20.01,0.4894,8,0.381,0.0979,OWN,VENTURE,N,0
46,94600,11.2,4800,8.35,0.0507,3,0.1071,0.0042,RENT,EDUCATION,N,0
45,107400,0.5,20400,12.49,0.1899,7,0.2593,0.0237,OTHER,DEBTCONSOLIDATION,N,0
38,46800,3.7,17200,12.8,0.3675,2,0.1,0.047,OWN,MEDICAL,N,0
56,51600,3.0,10900,12.13,0.2112,3,0.0789,0.0256,MORTGAGE,DEBTCONSOLIDATION,N,0
50,52100,2.2,32400,15.91,0.6219,21,0.6562,0.0989,RENT,VENTURE,N,0
31,42200,2.0,18300,14.4,0.4336,7,0.5385,0.0624,RENT,PERSONAL,N,0
39,44600,7.8,8900,10.36,0.1996,2,0.0952,0.0207,RENT,EDUCATION,N,0
49,30500,5.7,6600,11.22,0.2164,6,0.1935,0.0243,MORTGAGE,EDUCATION,N,0
37,36900,18.9,2900,12.27,0.0786,3,0.1579,0.0096,MORTGAGE,DEBTCONSOLIDATION,N,0
28,152400,9.2,15200,10.26,0.0997,9,0.9,0.0102,RENT,MEDICAL,N,0
67,95500,9.8,26700,14.14,0.2796,4,0.0816,0.0395,OWN,DEBTCONSOLIDATION,N,0
60,33500,5.6,20700,20.74,0.6179,9,0.2143,0.1282,MORTGAGE,MEDICAL,N,1
33,29100,9.0,9900,17.61,0.3402,5,0.3333,0.0599,OWN,EDUCATION,N,0
31,83800,1.8,13700,12.35,0.1635,7,0.5385,0.0202,MORTGAGE,MEDICAL,N,1
38,79100,2.0,22800,15.71,0.2882,16,0.8,0.0453,MORTGAGE,HOMEIMPROVEMENT,N,0
38,130100,1.8,12600,,0.0968,7,0.35,0.0123,MORTGAGE,MEDICAL,N,0
41,42000,0.2,3800,9.37,0.0905,6,0.2609,0.0085,OWN,DEBTCONSOLIDATION,N,0
35,19900,3.3,5800,16.2,0.2915,3,0.1765,0.0472,RENT,MEDICAL,N,1
34,52400,4.2,8200,8.38,0.1565,2,0.125,0.0131,MORTGAGE,PERSONAL,Y,0
48,132900,1.1,8300,10.79,0.0625,7,0.2333,0.0067,RENT,MEDICAL,N,0
45,53600,1.3,18800,14.71,0.3507,5,0.1852,0.0516,RENT,EDUCATION,N,0
40,63800,,17900,13.94,0.2806,3,0.1364,0.0391,MORTGAGE,PERSONAL,N,0
37,36400,,21200,18.64,0.5824,2,0.1053,0.1086,RENT,VENTURE,Y,1
36,40900,10.4,12600,13.67,0.3081,10,0.5556,0.0421,RENT,PERSONAL,N,1
52,62700,2.1,14500,12.7,0.2313,5,0.1471,0.0294,MORTGAGE,EDUCATION,N,0
46,117000,0.9,5800,6.26,0.0496,2,0.0714,0.0031,MORTGAGE,MEDICAL,N,0
49,46600,2.2,4300,8.3,0.0923,4,0.129,0.0077,MORTGAGE,DEBTCONSOLIDATION,N,0
37,40400,8.3,12200,,0.302,9,0.4737,0.0382,RENT,HOMEIMPROVEMENT,N,0
33,26400,9.0,6200,12.24,0.2348,4,0.2667,0.0287,MORTGAGE,EDUCATION,N,0
53,123900,12.4,13500,11.38,0.109,17,0.4857,0.0124,RENT,HOMEIMPROVEMENT,N,0
34,101800,13.2,24200,10.52,0.2377,10,0.625,0.025,OTHER,VENTURE,N,0
70,80000,4.8,16200,11.02,0.2025,4,0.0769,0.0223,RENT,MEDICAL,N,0
39,53200,21.0,4800,5.95,0.0902,2,0.0952,0.0054,MORTGAGE,MEDICAL,N,0
70,189700,21.0,18000,8.68,0.0949,2,0.0385,0.0082,RENT,PERSONAL,N,0
33,48000,0.4,15800,12.11,0.3292,7,0.4667,0.0399,OTHER,HOMEIMPROVEMENT,N,1
49,41800,0.2,17100,17.28,0.4091,4,0.129,0.0707,MORTGAGE,VENTURE,N,0
37,48500,0.0,7000,8.07,0.1443,3,0.1579,0.0116,MORTGAGE,VENTURE,N,0
50,47800,13.3,16200,16.09,0.3389,9,0.2812,0.0545,MORTGAGE,HOMEIMPROVEMENT,N,0
45,46800,3.8,17700,15.19,0.3782,3,0.1111,0.0574,MORTGAGE,EDUCATION,N,0
39,37100,6.2,7300,10.72,0.1968,10,0.4762,0.0211,RENT,HOMEIMPROVEMENT,Y,0
43,55000,0.3,7900,10.99,0.1436,9,0.36,0.0158,MORTGAGE,PERSONAL,N,0
57,31800,1.0,10400,12.66,0.327,6,0.1538,0.0414,RENT,VENTURE,Y,0
47,41000,19.0,7000,9.47,0.1707,11,0.3793,0.0162,MORTGAGE,EDUCATION,N,0
44,79800,11.8,21800,11.23,0.2732,6,0.2308,0.0307,RENT,EDUCATION,N,0
38,73800,3.3,20200,10.99,0.2737,16,0.8,0.0301,MORTGAGE,EDUCATION,N,0
38,99800,3.5,20000,11.41,0.2004,6,0.3,0.0229,RENT,MEDICAL,N,0
39,79600,1.1,23100,12.06,0.2902,9,0.4286,0.035,RENT,EDUCATION,N,0
37,22100,0.3,18500,19.2,0.8371,5,0.2632,0.1607,OWN,VENTURE,Y,1
60,83800,4.7,4500,10.67,0.0537,11,0.2619,0.0057,MORTGAGE,VENTURE,N,0
41,195800,,17800,9.62,0.0909,5,0.2174,0.0087,MORTGAGE,MEDICAL,N,0
38,41400,5.3,7800,9.67,0.1884,9,0.45,0.0182,RENT,PERSONAL,N,0
49,40100,14.7,14700,13.87,0.3666,2,0.0645,0.0508,RENT,EDUCATION,N,0
39,47200,3.9,12100,14.57,0.2564,4,0.1905,0.0374,OWN,MEDICAL,N,0
38,25700,3.0,27600,17.77,1.0739,14,0.7,0.1908,RENT,VENTURE,N,1
46,25600,2.7,9100,10.61,0.3555,18,0.6429,0.0377,RENT,EDUCATION,N,0
42,43200,19.3,7800,11.41,0.1806,6,0.25,0.0206,RENT,DEBTCONSOLIDATION,N,0
45,30900,0.8,13400,14.78,0.4337,6,0.2222,0.0641,RENT,MEDICAL,Y,0
54,42900,6.0,6400,10.69,0.1492,6,0.1667,0.0159,RENT,PERSONAL,N,0
42,92900,10.7,5700,5.42,0.0614,4,0.1667,0.0033,MORTGAGE,PERSONAL,N,0
41,42600,17.0,25700,16.42,0.6033,5,0.2174,0.0991,OWN,HOMEIMPROVEMENT,N,0
49,47900,5.3,11100,15.94,0.2317,13,0.4194,0.0369,MORTGAGE,VENTURE,N,0
50,74100,4.7,6800,5.42,0.0918,5,0.1562,0.005,RENT,VENTURE,N,0
29,54700,5.2,15700,12.54,0.287,7,0.6364,0.036,OWN,PERSONAL,N,0
70,49300,3.0,7100,9.7,0.144,7,0.1346,0.014,OWN,EDUCATION,N,0
39,86500,3.4,15200,10.73,0.1757,6,0.2857,0.0189,RENT,PERSONAL,N,0
36,17100,4.1,27100,22.38,1.5848,7,0.3889,0.3547,RENT,VENTURE,N,1
39,250000,1.6,9600,7.37,0.0384,2,0.0952,0.0028,MORTGAGE,PERSONAL,N,0
35,136800,3.2,8200,7.96,0.0599,4,0.2353,0.0048,OWN,EDUCATION,N,0
33,51800,1.8,18700,9.93,0.361,4,0.2667,0.0358,MORTGAGE,EDUCATION,Y,1
47,48400,0.4,14300,8.89,0.2955,2,0.069,0.0263,RENT,EDUCATION,N,0
44,13700,1.3,19300,20.64,1.4088,3,0.1154,0.2908,RENT,EDUCATION,Y,1
50,41600,6.9,20400,17.68,0.4904,2,0.0625,0.0867,RENT,EDUCATION,Y,1
36,22100,2.6,17600,18.65,0.7964,4,0.2222,0.1485,RENT,EDUCATION,N,1
37,41200,1.1,23100,17.84,0.5607,6,0.3158,0.1,RENT,VENTURE,N,1
41,13800,18.7,18200,20.36,1.3188,9,0.3913,0.2685,MORTGAGE,MEDICAL,Y,1
40,40700,6.4,9700,,0.2383,12,0.5455,0.0302,MORTGAGE,EDUCATION,N,0
37,58300,19.0,15100,12.53,0.259,9,0.4737,0.0325,RENT,DEBTCONSOLIDATION,N,0
43,85500,3.9,7100,6.94,0.083,3,0.12,0.0058,MORTGAGE,DEBTCONSOLIDATION,N,0
34,34800,7.3,22100,20.36,0.6351,13,0.8125,0.1293,RENT,DEBTCONSOLIDATION,Y,1
48,85500,6.6,17100,9.65,0.2,8,0.2667,0.0193,RENT,MEDICAL,N,0
40,37100,2.9,3600,8.11,0.097,7,0.3182,0.0079,RENT,DEBTCONSOLIDATION,N,0
35,66200,16.9,16100,10.05,0.2432,4,0.2353,0.0244,MORTGAGE,PERSONAL,N,0
44,19100,2.1,28400,18.02,1.4869,2,0.0769,0.2679,MORTGAGE,PERSONAL,N,1
56,30100,3.3,12000,16.77,0.3987,4,0.1053,0.0669,MORTGAGE,DEBTCONSOLIDATION,Y,1
39,126000,3.3,17700,9.52,0.1405,5,0.2381,0.0134,MORTGAGE,EDUCATION,N,0
52,78700,2.1,10300,10.7,0.1309,7,0.2059,0.014,RENT,EDUCATION,N,0
46,65500,,24300,13.6,0.371,3,0.1071,0.0505,OWN,PERSONAL,N,0
46,50100,6.6,22600,16.24,0.4511,14,0.5,0.0733,RENT,MEDICAL,Y,1
43,132100,1.9,9700,5.93,0.0734,7,0.28,0.0044,MORTGAGE,PERSONAL,N,0
46,115600,2.9,8500,8.06,0.0735,4,0.1429,0.0059,RENT,HOMEIMPROVEMENT,N,0
39,100100,11.8,14700,,0.1469,6,0.2857,0.0186,RENT,VENTURE,N,0
54,77300,6.2,23300,14.29,0.3014,5,0.1389,0.0431,MORTGAGE,VENTURE,N,0
42,142700,1.9,28200,8.78,0.1976,6,0.25,0.0173,RENT,EDUCATION,N,0
41,49200,1.0,15900,14.61,0.3232,2,0.087,0.0472,RENT,MEDICAL,N,0
34,101200,10.2,16100,,0.1591,15,0.9375,0.0201,RENT,VENTURE,N,0
43,77500,9.3,23200,14.28,0.2994,2,0.08,0.0428,OWN,VENTURE,N,0
37,38800,9.8,7300,10.76,0.1881,17,0.8947,0.0202,RENT,VENTURE,N,0
25,68600,0.1,12600,,0.1837,2,0.2857,0.0233,MORTGAGE,DEBTCONSOLIDATION,N,0
34,51600,0.7,18100,12.76,0.3508,9,0.5625,0.0448,RENT,PERSONAL,N,0
38,63000,5.8,9700,13.77,0.154,8,0.4,0.0212,MORTGAGE,DEBTCONSOLIDATION,N,0
40,37800,0.1,12800,14.58,0.3386,4,0.1818,0.0494,RENT,HOMEIMPROVEMENT,Y,0
46,18500,0.9,12800,19.22,0.6919,3,0.1071,0.133,MORTGAGE,PERSONAL,Y,1
46,85500,7.5,11300,9.43,0.1322,5,0.1786,0.0125,RENT,MEDICAL,N,0
51,17400,15.7,4400,14.32,0.2529,5,0.1515,0.0362,RENT,MEDICAL,N,1
48,19300,3.8,4000,11.09,0.2073,7,0.2333,0.023,RENT,PERSONAL,N,0
41,87200,1.2,20400,13.61,0.2339,4,0.1739,0.0318,MORTGAGE,EDUCATION,N,0
60,57000,3.8,9100,13.27,0.1596,2,0.0476,0.0212,MORTGAGE,HOMEIMPROVEMENT,N,0
64,45400,0.1,21900,16.23,0.4824,4,0.087,0.0783,RENT,EDUCATION,N,0
55,71100,4.2,3300,9.59,0.0464,3,0.0811,0.0044,MORTGAGE,HOMEIMPROVEMENT,N,0
37,52200,8.2,26800,18.46,0.5134,4,0.2105,0.0948,MORTGAGE,VENTURE,Y,1
64,40300,4.8,7300,10.57,0.1811,6,0.1304,0.0191,RENT,EDUCATION,N,0
45,44800,,18000,15.25,0.4018,5,0.1852,0.0613,RENT,PERSONAL,N,0
58,59700,6.7,33500,14.27,0.5611,2,0.05,0.0801,RENT,HOMEIMPROVEMENT,N,0
44,60200,18.4,10200,10.68,0.1694,3,0.1154,0.0181,MORTGAGE,VENTURE,N,0
31,51900,3.9,15200,9.24,0.2929,6,0.4615,0.0271,MORTGAGE,MEDICAL,N,0
47,127400,1.7,6200,9.22,0.0487,8,0.2759,0.0045,RENT,PERSONAL,N,0
53,21600,4.2,5600,12.12,0.2593,6,0.1714,0.0314,RENT,PERSONAL,N,0
45,37900,,20300,17.95,0.5356,5,0.1852,0.0961,RENT,MEDICAL,Y,1
46,18500,2.0,7600,15.42,0.4108,6,0.2143,0.0633,MORTGAGE,MEDICAL,N,1
57,44000,33.0,11600,12.49,0.2636,5,0.1282,0.0329,MORTGAGE,VENTURE,N,0
42,111000,1.1,14900,11.56,0.1342,6,0.25,0.0155,MORTGAGE,DEBTCONSOLIDATION,N,0
47,152100,,18300,6.91,0.1203,5,0.1724,0.0083,RENT,VENTURE,N,0
44,16300,0.9,10200,19.67,0.6258,4,0.1538,0.1231,MORTGAGE,VENTURE,Y,1
38,49700,0.1,13200,12.79,0.2656,3,0.15,0.034,RENT,HOMEIMPROVEMENT,N,0
37,42400,12.8,26400,21.11,0.6226,15,0.7895,0.1314,MORTGAGE,HOMEIMPROVEMENT,Y,1
48,176500,4.8,22500,10.9,0.1275,8,0.2667,0.0139,RENT,EDUCATION,N,0
45,72200,10.0,14500,13.04,0.2008,6,0.2222,0.0262,RENT,VENTURE,N,1
43,25600,15.3,17200,,0.6719,5,0.2,0.0851,RENT,VENTURE,Y,1
49,51100,1.5,9400,12.06,0.184,2,0.0645,0.0222,RENT,VENTURE,N,0
52,83900,0.2,27100,13.92,0.323,3,0.0882,0.045,MORTGAGE,VENTURE,N,0
56,58400,1.8,14300,13.13,0.2449,2,0.0526,0.0322,MORTGAGE,EDUCATION,N,1
52,23800,5.5,7700,13.0,0.3235,5,0.1471,0.0421,RENT,HOMEIMPROVEMENT,N,0
35,70700,6.4,5000,9.27,0.0707,9,0.5294,0.0066,RENT,PERSONAL,N,0
30,82500,8.1,30400,15.91,0.3685,5,0.4167,0.0586,RENT,HOMEIMPROVEMENT,N,0
40,37700,1.4,8000,12.39,0.2122,2,0.0909,0.0263,RENT,MEDICAL,N,0
37,12900,3.2,15900,17.61,1.2326,5,0.2632,0.2171,RENT,DEBTCONSOLIDATION,N,0
40,13700,5.2,22000,21.78,1.6058,3,0.1364,0.3497,MORTGAGE,MEDICAL,Y,1
42,46600,0.6,4800,8.03,0.103,7,0.2917,0.0083,RENT,MEDICAL,N,0
40,60900,0.4,19800,12.29,0.3251,9,0.4091,0.04,RENT,MEDICAL,N,0
50,89600,,8000,10.72,0.0893,6,0.1875,0.0096,RENT,VENTURE,N,0
42,250000,0.2,13900,9.01,0.0556,2,0.0833,0.005,RENT,MEDICAL,N,0
43,199600,6.0,19900,8.73,0.0997,8,0.32,0.0087,RENT,VENTURE,N,0
55,69700,3.6,26600,10.16,0.3816,8,0.2162,0.0388,RENT,EDUCATION,N,0
36,35000,15.9,22500,17.38,0.6429,4,0.2222,0.1117,MORTGAGE,PERSONAL,Y,1
32,97600,8.1,14600,8.88,0.1496,8,0.5714,0.0133,RENT,VENTURE,N,0
66,69200,21.3,26100,14.77,0.3772,6,0.125,0.0557,MORTGAGE,VENTURE,Y,0
51,210200,14.7,25800,11.16,0.1227,15,0.4545,0.0137,MORTGAGE,MEDICAL,N,0
64,20900,1.3,10400,16.44,0.4976,5,0.1087,0.0818,OTHER,HOMEIMPROVEMENT,N,0
47,30900,10.5,11600,15.25,0.3754,11,0.3793,0.0572,RENT,EDUCATION,Y,1
49,36200,3.3,11800,18.69,0.326,4,0.129,0.0609,RENT,VENTURE,Y,0
50,126800,7.0,22400,10.43,0.1767,3,0.0938,0.0184,MORTGAGE,EDUCATION,N,0
47,149400,5.9,21900,11.13,0.1466,10,0.3448,0.0163,RENT,MEDICAL,N,0
42,29700,6.8,11500,14.12,0.3872,7,0.2917,0.0547,RENT,PERSONAL,N,1
39,93500,5.9,10800,11.44,0.1155,6,0.2857,0.0132,RENT,DEBTCONSOLIDATION,Y,0
36,79900,0.9,17000,10.87,0.2128,6,0.3333,0.0231,RENT,EDUCATION,N,0
40,78300,5.4,30000,14.31,0.3831,8,0.3636,0.0548,RENT,MEDICAL,N,0
51,56100,0.5,19800,17.92,0.3529,3,0.0909,0.0632,RENT,VENTURE,Y,1
36,72000,0.0,12900,11.81,0.1792,3,0.1667,0.0212,OWN,EDUCATION,Y,0
43,140300,5.8,23600,11.95,0.1682,6,0.24,0.0201,MORTGAGE,EDUCATION,N,0
39,88700,10.5,9100,5.42,0.1026,9,0.4286,0.0056,RENT,PERSONAL,N,0
45,87000,17.3,31700,13.15,0.3644,11,0.4074,0.0479,RENT,DEBTCONSOLIDATION,N,1
29,47800,2.2,8100,8.19,0.1695,11,1.0,0.0139,MORTGAGE,MEDICAL,N,0
48,70500,2.8,15400,11.96,0.2184,4,0.1333,0.0261,MORTGAGE,DEBTCONSOLIDATION,N,0
38,40500,6.7,3600,5.42,0.0889,5,0.25,0.0048,MORTGAGE,HOMEIMPROVEMENT,N,0
30,42500,12.0,26100,20.08,0.6141,3,0.25,0.1233,RENT,PERSONAL,Y,1
42,37200,15.4,16000,16.8,0.4301,2,0.0833,0.0723,RENT,EDUCATION,N,1
46,12000,2.8,5000,15.03,0.4167,7,0.25,0.0626,RENT,PERSONAL,N,0
35,94000,0.3,13400,10.4,0.1426,5,0.2941,0.0148,MORTGAGE,HOMEIMPROVEMENT,N,0
43,190700,6.6,29600,11.75,0.1552,6,0.24,0.0182,RENT,DEBTCONSOLIDATION,N,0
37,34700,,4700,9.88,0.1354,3,0.1579,0.0134,RENT,DEBTCONSOLIDATION,N,1
39,78700,6.6,10200,10.55,0.1296,3,0.1429,0.0137,RENT,DEBTCONSOLIDATION,N,0
38,56700,1.0,12600,,0.2222,7,0.35,0.0281,MORTGAGE,VENTURE,N,0
40,37100,3.7,17500,16.83,0.4717,4,0.1818,0.0794,MORTGAGE,DEBTCONSOLIDATION,N,0
44,36200,0.3,13700,15.49,0.3785,18,0.6923,0.0586,RENT,HOMEIMPROVEMENT,N,0
70,24000,6.1,17000,18.13,0.7083,7,0.1346,0.1284,MORTGAGE,MEDICAL,Y,1
36,47100,0.4,10900,12.9,0.2314,5,0.2778,0.0299,MORTGAGE,MEDICAL,N,0
62,112900,11.0,5900,12.34,0.0523,8,0.1818,0.0065,OTHER,VENTURE,N,0
51,30600,0.1,32100,18.19,1.049,4,0.1212,0.1908,RENT,EDUCATION,Y,1
44,67500,2.9,10100,12.18,0.1496,8,0.3077,0.0182,RENT,VENTURE,N,0
41,25300,1.9,23700,20.95,0.9368,4,0.1739,0.1963,MORTGAGE,PERSONAL,Y,1
48,29500,,21400,19.88,0.7254,8,0.2667,0.1442,MORTGAGE,MEDICAL,Y,1
52,42300,0.2,11400,11.64,0.2695,5,0.1471,0.0314,MORTGAGE,MEDICAL,N,0
50,68900,5.8,24900,,0.3614,3,0.0938,0.0458,RENT,EDUCATION,Y,0
49,32700,12.7,11100,13.64,0.3394,10,0.3226,0.0463,RENT,PERSONAL,N,0
34,50700,1.9,12300,12.68,0.2426,3,0.1875,0.0308,MORTGAGE,DEBTCONSOLIDATION,N,0
44,21500,6.9,6900,15.71,0.3209,22,0.8462,0.0504,MORTGAGE,VENTURE,N,0
57,23400,8.5,15300,18.07,0.6538,4,0.1026,0.1181,MORTGAGE,EDUCATION,N,1
44,55900,0.8,13400,11.48,0.2397,13,0.5,0.0275,OWN,DEBTCONSOLIDATION,N,0
48,92000,5.4,25800,13.91,0.2804,2,0.0667,0.039,RENT,PERSONAL,N,0
41,72700,10.2,23700,14.0,0.326,5,0.2174,0.0456,OWN,HOMEIMPROVEMENT,N,0
40,54500,3.3,6300,10.68,0.1156,5,0.2273,0.0123,RENT,PERSONAL,N,0
61,63000,3.8,2700,6.89,0.0429,4,0.093,0.003,MORTGAGE,VENTURE,N,0
44,26700,2.7,11600,,0.4345,9,0.3462,0.055,OWN,MEDICAL,N,0
34,86800,14.5,26600,12.94,0.3065,7,0.4375,0.0397,RENT,PERSONAL,N,0
47,113400,3.1,28900,12.53,0.2549,23,0.7931,0.0319,MORTGAGE,VENTURE,N,0
40,66000,0.1,12300,7.85,0.1864,3,0.1364,0.0146,OWN,EDUCATION,N,0
31,98200,0.9,6500,10.66,0.0662,4,0.3077,0.0071,MORTGAGE,EDUCATION,N,0
46,64300,0.8,23200,11.3,0.3608,2,0.0714,0.0408,MORTGAGE,DEBTCONSOLIDATION,N,0
39,34400,1.7,15700,17.97,0.4564,9,0.4286,0.082,MORTGAGE,PERSONAL,Y,1
45,28500,0.6,11000,17.88,0.386,2,0.0741,0.069,RENT,HOMEIMPROVEMENT,N,1
26,30100,2.1,17700,17.16,0.588,5,0.625,0.1009,RENT,DEBTCONSOLIDATION,N,1
62,106100,3.4,15000,12.27,0.1414,11,0.25,0.0173,MORTGAGE,MEDICAL,N,0
53,53400,0.6,16200,15.9,0.3034,10,0.2857,0.0482,MORTGAGE,DEBTCONSOLIDATION,Y,1
42,52300,19.5,2900,11.51,0.0554,6,0.25,0.0064,RENT,MEDICAL,N,0
45,61900,3.3,12100,10.44,0.1955,2,0.0741,0.0204,RENT,MEDICAL,N,0
54,59700,9.8,19100,14.09,0.3199,10,0.2778,0.0451,RENT,EDUCATION,N,0
40,96000,1.9,4400,6.44,0.0458,5,0.2273,0.0029,OWN,EDUCATION,N,0
57,43100,1.9,9400,13.25,0.2181,8,0.2051,0.0289,RENT,DEBTCONSOLIDATION,N,0
36,46500,2.0,11600,16.19,0.2495,13,0.7222,0.0404,MORTGAGE,DEBTCONSOLIDATION,N,0
31,60000,12.0,13000,13.76,0.2167,10,0.7692,0.0298,RENT,EDUCATION,N,0
52,38400,4.4,32000,17.95,0.8333,5,0.1471,0.1496,RENT,EDUCATION,N,1
56,46800,1.5,16500,12.44,0.3526,9,0.2368,0.0439,MORTGAGE,DEBTCONSOLIDATION,Y,0
38,90400,2.0,11300,11.69,0.125,11,0.55,0.0146,RENT,EDUCATION,Y,0
49,43100,,15400,14.55,0.3573,14,0.4516,0.052,MORTGAGE,PERSONAL,N,0
35,43200,5.8,16000,14.36,0.3704,7,0.4118,0.0532,MORTGAGE,EDUCATION,N,0
29,58300,3.0,28400,17.39,0.4871,6,0.5455,0.0847,MORTGAGE,DEBTCONSOLIDATION,N,1
51,58400,2.3,29600,16.73,0.5068,8,0.2424,0.0848,RENT,PERSONAL,N,0
34,60100,7.8,22500,18.6,0.3744,2,0.125,0.0696,RENT,EDUCATION,Y,1
43,87600,1.4,15700,10.95,0.1792,4,0.16,0.0196,MORTGAGE,EDUCATION,N,0
33,49500,1.8,5400,,0.1091,5,0.3333,0.0138,MORTGAGE,MEDICAL,N,0
54,94700,1.3,13300,12.67,0.1404,8,0.2222,0.0178,MORTGAGE,MEDICAL,N,0
52,63400,0.3,12100,12.05,0.1909,7,0.2059,0.023,MORTGAGE,EDUCATION,N,0
53,44900,16.3,15700,16.18,0.3497,9,0.2571,0.0566,MORTGAGE,PERSONAL,N,0
34,123500,13.0,8600,9.93,0.0696,6,0.375,0.0069,RENT,MEDICAL,N,0
58,101100,5.4,2800,12.59,0.0277,2,0.05,0.0035,RENT,VENTURE,N,0
44,78200,3.8,21900,13.52,0.2801,3,0.1154,0.0379,MORTGAGE,VENTURE,N,0
47,34000,2.4,7300,,0.2147,2,0.069,0.0272,RENT,MEDICAL,N,0
50,116400,5.6,10600,9.23,0.0911,6,0.1875,0.0084,MORTGAGE,VENTURE,N,0
42,62600,0.6,18200,16.71,0.2907,11,0.4583,0.0486,RENT,DEBTCONSOLIDATION,N,1
35,56600,1.6,12000,11.87,0.212,3,0.1765,0.0252,MORTGAGE,DEBTCONSOLIDATION,N,0
49,38100,0.3,8400,12.66,0.2205,7,0.2258,0.0279,RENT,VENTURE,N,0
42,53600,7.9,21900,,0.4086,6,0.25,0.0517,MORTGAGE,MEDICAL,N,0
49,14600,3.0,16300,19.51,1.1164,2,0.0645,0.2178,RENT,DEBTCONSOLIDATION,Y,1
32,31800,2.4,12800,,0.4025,5,0.3571,0.051,MORTGAGE,DEBTCONSOLIDATION,Y,0
51,118300,1.3,24200,9.2,0.2046,2,0.0606,0.0188,MORTGAGE,PERSONAL,N,0
35,43600,0.9,19400,19.33,0.445,9,0.5294,0.086,RENT,DEBTCONSOLIDATION,Y,1
29,26100,0.8,14200,19.43,0.5441,2,0.1818,0.1057,MORTGAGE,DEBTCONSOLIDATION,N,1
49,62500,2.3,16000,10.33,0.256,9,0.2903,0.0264,RENT,MEDICAL,N,0
34,16500,2.0,8900,17.48,0.5394,10,0.625,0.0943,RENT,VENTURE,Y,0
42,58000,1.6,19300,12.16,0.3328,7,0.2917,0.0405,MORTGAGE,MEDICAL,N,1
44,47900,9.0,7900,10.25,0.1649,7,0.2692,0.0169,MORTGAGE,MEDICAL,N,0
37,63700,15.2,8400,6.61,0.1319,11,0.5789,0.0087,MORTGAGE,MEDICAL,N,0
47,39000,3.7,9600,11.24,0.2462,11,0.3793,0.0277,MORTGAGE,DEBTCONSOLIDATION,Y,0
33,44200,7.4,27300,21.89,0.6176,6,0.4,0.1352,MORTGAGE,DEBTCONSOLIDATION,Y,1
48,43800,0.6,34600,20.6,0.79,16,0.5333,0.1627,MORTGAGE,MEDICAL,Y,1
35,35600,8.5,8600,13.1,0.2416,9,0.5294,0.0316,OTHER,EDUCATION,N,0
40,74800,4.9,13000,11.75,0.1738,9,0.4091,0.0204,MORTGAGE,VENTURE,N,0
50,160700,9.5,24600,9.71,0.1531,11,0.3438,0.0149,RENT,EDUCATION,N,0
51,116000,1.6,8600,8.82,0.0741,7,0.2121,0.0065,RENT,VENTURE,N,0
51,87700,2.1,11000,8.73,0.1254,2,0.0606,0.0109,RENT,PERSONAL,N,0
51,88900,4.9,23700,11.52,0.2666,8,0.2424,0.0307,MORTGAGE,EDUCATION,N,0
45,31500,0.6,14900,17.73,0.473,6,0.2222,0.0839,RENT,EDUCATION,Y,1
54,80600,1.2,9400,6.16,0.1166,2,0.0556,0.0072,MORTGAGE,PERSONAL,N,0
40,53500,3.6,11900,8.54,0.2224,5,0.2273,0.019,RENT,EDUCATION,N,0
57,67200,4.5,6900,,0.1027,7,0.1795,0.013,RENT,PERSONAL,N,0
39,49800,1.2,11200,11.73,0.2249,6,0.2857,0.0264,MORTGAGE,MEDICAL,N,0
41,109900,21.7,22500,11.92,0.2047,4,0.1739,0.0244,OWN,VENTURE,N,0
44,141400,3.5,3400,8.95,0.024,6,0.2308,0.0021,RENT,MEDICAL,N,0
46,27800,0.9,13000,,0.4676,10,0.3571,0.0592,RENT,EDUCATION,N,0
35,24600,10.5,15500,20.28,0.6301,10,0.5882,0.1278,OWN,EDUCATION,N,0
37,49600,0.2,17300,15.09,0.3488,5,0.2632,0.0526,OWN,DEBTCONSOLIDATION,Y,0
45,86400,13.2,10400,7.71,0.1204,7,0.2593,0.0093,RENT,MEDICAL,N,0
37,22900,0.1,26700,18.64,1.1659,3,0.1579,0.2173,RENT,PERSONAL,N,1
50,64000,3.9,10500,8.55,0.1641,6,0.1875,0.014,RENT,MEDICAL,N,0
50,84000,12.9,3800,9.45,0.0452,4,0.125,0.0043,MORTGAGE,PERSONAL,Y,0
